,23124,Internet Direct Usage,to 24 Dec,0.00,0.00
,24707,Local N Everyday,to 24 Apr,39 calls,1.95,2.15
,24706,Local forwarded N Everyday,to 24 Apr,3212 calls,160.60,176.68
,24703,Calls to 13 Numbers,to 24 Apr,771 calls,245.25,269.78
,24800,STD,to 24 Apr,5 calls,0.11,0.12
,24801,Calls direct to Mobiles,to 24 Apr,1 calls,0.24,0.26
,24804,Freecall 1800/One8,to 24 Apr,1 calls,0.00,0.00
,24805,QuickCall,to 24 Apr,211 calls,42.20,46.42
,24704,Calls to 13 Numbers,to 24 Apr,218 calls,69.35,76.29
,24806,Retry,to 24 Apr,81 calls,30.00,33.00
,24807,Local (NDD1),to 24 Apr,5279 calls,264.25,290.90
,24808,NDD over 25km,to 24 Apr,733 calls,88.20,97.09
,24809,Calls to Mobiles,to 24 Apr,10675 calls,2345.65,2580.28
,24705,Calls to 13 Numbers,to 24 Apr,1306 calls,415.47,456.98
,24810,International Direct,to 24 Apr,4 calls,34.86,38.34
,24812,National Operator,to 24 Apr,2 calls,0.40,0.44
,24811,Directory Assistance,to 24 Apr,4 calls,1.82,2.00
,24698,Calls to Sensis,to 24 Apr,4 calls,5.25,5.78
,24813,Internet Direct Usage,to 24 Apr,0.00,0.00
,25333,Local,to 24 Jun,2 calls,0.40,0.44
,25332,Local N Everyday,to 24 Jun,47 calls,2.35,2.59
,25331,Local forwarded N Everyday,to 24 Jun,3659 calls,182.95,201.26
,25328,Calls to 13 Numbers,to 24 Jun,807 calls,256.70,282.38
,25433,STD,to 24 Jun,3 calls,0.07,0.08
,25434,Calls direct to Mobiles,to 24 Jun,12 calls,0.43,0.47
,25321,Calls to Sensis,to 24 Jun,4 calls,5.25,5.78
,25437,Freecall 1800/One8,to 24 Jun,1 calls,0.01,0.01
,25439,QuickCall,to 24 Jun,165 calls,33.00,36.30
,25329,Calls to 13 Numbers,to 24 Jun,219 calls,69.66,76.63
,25438,STD,to 24 Jun,7 calls,0.47,0.52
,25440,Retry,to 24 Jun,75 calls,27.45,30.20
,25441,Local (NDD1),to 24 Jun,4734 calls,236.70,260.61
,25442,NDD over 25km,to 24 Jun,714 calls,90.97,100.12
,25443,Calls to Mobiles,to 24 Jun,11423 calls,2633.43,2896.81
,25330,Calls to 13 Numbers,to 24 Jun,1630 calls,518.49,570.36
,25444,International Direct,to 24 Jun,8 calls,12.83,14.12
,25446,National Operator,to 24 Jun,8 calls,1.60,1.76
,25445,Directory Assistance,to 24 Jun,1 calls,0.45,0.50
,25323,Calls to Sensis,to 24 Jun,23 calls,30.62,33.68
,25447,Internet Direct Usage,to 24 Jun,0.00,0.00
,26083,Local N Everyday,to 24 Jul,65 calls,3.25,3.58
,26081,Local forwarded N Everyday,to 24 Jul,3741 calls,187.05,205.77
,26078,Calls to 13 Numbers,to 24 Jul,777 calls,247.17,271.89
,26184,STD,to 24 Jul,5 calls,0.25,0.28
,26185,Calls direct to Mobiles,to 24 Jul,1 calls,0.07,0.08
,26188,Freecall 1800/One8,to 24 Jul,5 calls,0.06,0.07
,26082,Local forwarded N Everyday,to 24 Jul,32 calls,1.60,1.76
,26190,QuickCall,to 24 Jul,151 calls,30.20,33.22
,26079,Calls to 13 Numbers,to 24 Jul,235 calls,74.76,82.23
,26189,STD,to 24 Jul,6 calls,0.15,0.17
,26191,Retry,to 24 Jul,55 calls,20.85,22.94
,26192,Mail,to 24 Jul,20 calls,5.50,6.05
,26194,Local (NDD1),to 24 Jul,5329 calls,266.45,293.32
,26195,NDD over 25km,to 24 Jul,621 calls,73.06,80.40
,26196,Calls to Mobiles,to 24 Jul,11564 calls,2556.36,2812.10
,26080,Calls to 13 Numbers,to 24 Jul,1687 calls,536.67,590.33
,26197,International Direct,to 24 Jul,3 calls,8.31,9.14
,26199,National Operator,to 24 Jul,2 calls,0.40,0.44
,26198,Directory Assistance,to 24 Jul,3 calls,1.35,1.50
,26073,Calls to Sensis,to 24 Jul,12 calls,16.59,18.25
,26200,Internet Direct Usage,to 24 Jul,0.00,0.00
,19581,Local N Everyday,to 24 Jan,25 calls,1.25,1.38
,19579,Local forwarded N Everyday,to 24 Jan,3060 calls,153.00,168.32
,19576,Calls to 13 Numbers,to 24 Jan,746 calls,237.29,261.02
,19672,STD,to 24 Jan,3 calls,0.09,0.10
,19673,Calls direct to Mobiles,to 24 Jan,7 calls,2.61,2.87
,19676,Freecall 1800/One8,to 24 Jan,2 calls,0.04,0.04
,19580,Local forwarded N Everyday,to 24 Jan,69 calls,3.45,3.80
,19677,QuickCall,to 24 Jan,118 calls,23.60,25.96
,19577,Calls to 13 Numbers,to 24 Jan,177 calls,56.30,61.93
,19678,Retry,to 24 Jan,77 calls,48.90,53.79
,19679,Mail,to 24 Jan,46 calls,12.50,13.75
,19681,Local (NDD1),to 24 Jan,4349 calls,217.60,239.64
,19682,NDD over 25km,to 24 Jan,432 calls,53.44,58.81
,19683,Calls to Mobiles,to 24 Jan,7961 calls,1714.83,1886.34
,19578,Calls to 13 Numbers,to 24 Jan,659 calls,209.64,230.57
,19684,International Direct,to 24 Jan,2 calls,8.11,8.92
,19685,Information,to 24 Jan,1 calls,4.35,4.79
,19686,National Operator,to 24 Jan,2 calls,0.40,0.44
,19571,Calls to Sensis,to 24 Jan,5 calls,6.99,7.68
,19687,Internet Direct Usage,to 24 Jan,0.00,0.00
,25871,Local N Everyday,to 24 Feb,45 calls,2.25,2.48
,25870,Local forwarded N Everyday,to 24 Feb,3954 calls,197.70,217.48
,25867,Calls to 13 Numbers,to 24 Feb,833 calls,264.98,291.48
,25966,STD,to 24 Feb,10 calls,0.47,0.52
,25967,Calls direct to Mobiles,to 24 Feb,13 calls,0.58,0.64
,25970,Freecall 1800/One8,to 24 Feb,9 calls,1.29,1.42
,25972,QuickCall,to 24 Feb,194 calls,38.80,42.68
,25868,Calls to 13 Numbers,to 24 Feb,253 calls,80.48,88.53
,25971,STD,to 24 Feb,1 calls,0.08,0.09
,25973,Retry,to 24 Feb,83 calls,30.90,33.99
,25974,Local (NDD1),to 24 Feb,4940 calls,247.15,272.09
,25975,NDD over 25km,to 24 Feb,639 calls,88.01,96.82
,25976,Calls to Mobiles,to 24 Feb,12096 calls,2768.90,3045.83
,25869,Calls to 13 Numbers,to 24 Feb,1380 calls,438.95,482.83
,25977,International Direct,to 24 Feb,10 calls,47.09,51.81
,25978,Directory Assistance,to 24 Feb,4 calls,1.82,2.00
,25979,Internet Direct Usage,to 24 Feb,0.00,0.00
,22820,Local N Everyday,to 24 Nov,35 calls,1.75,1.93
,22818,Local forwarded N Everyday,to 24 Nov,3157 calls,157.85,173.65
,22815,Calls to 13 Numbers,to 24 Nov,814 calls,258.93,284.82
,22912,Calls direct to Mobiles,to 24 Nov,6 calls,0.82,0.90
,22819,Local forwarded N Everyday,to 24 Nov,78 calls,3.90,4.29
,22916,QuickCall,to 24 Nov,172 calls,34.40,37.84
,22816,Calls to 13 Numbers,to 24 Nov,262 calls,83.34,91.68
,22915,STD,to 24 Nov,6 calls,0.47,0.52
,22917,Retry,to 24 Nov,72 calls,39.90,43.89
,22918,Mail,to 24 Nov,57 calls,15.00,16.50
,22920,Local (NDD1),to 24 Nov,5248 calls,262.40,288.87
,22921,NDD over 25km,to 24 Nov,577 calls,73.13,80.48
,22922,Calls to Mobiles,to 24 Nov,9614 calls,2130.16,2343.20
,22817,Calls to 13 Numbers,to 24 Nov,627 calls,199.47,219.38
,22923,National Operator,to 24 Nov,1 calls,0.20,0.22
,22810,Calls to Sensis,to 24 Nov,16 calls,21.84,24.03
,22924,Internet Direct Usage,to 24 Nov,0.00,0.00
,5116,Local N Everyday,to 30 Sep,8 calls,0.40,0.44
,5113,Calls to 13 Numbers,to 30 Sep,159 calls,50.58,55.64
,5170,STD,to 30 Sep,3 calls,0.08,0.08
,5171,Calls direct to Mobiles,to 30 Sep,18 calls,4.08,4.49
,5117,Local N Everyday,to 30 Sep,154 calls,7.70,8.47
,5114,Calls to 13 Numbers,to 30 Sep,30 calls,9.54,10.49
,5177,STD,to 30 Sep,15 calls,0.67,0.74
,5173,Local (NDD1),to 30 Sep,2114 calls,105.70,116.27
,5174,NDD over 25km,to 30 Sep,133 calls,12.86,14.15
,5175,Calls direct to Mobiles,to 30 Sep,1579 calls,355.93,391.52
,5115,Calls to 13 Numbers,to 30 Sep,147 calls,46.76,51.44
,5176,Directory Assistance,to 30 Sep,2 calls,0.91,1.00
,4862,Local N Everyday,to 31 Jan,54 calls,2.70,2.98
,4859,Calls to 13 Numbers,to 31 Jan,138 calls,43.89,48.28
,4916,STD,to 31 Jan,9 calls,2.61,2.87
,4917,Calls direct to Mobiles,to 31 Jan,54 calls,16.64,18.30
,4918,Network Features,to 31 Jan,4 uses,1.27,1.40
,4863,Local N Everyday,to 31 Jan,111 calls,5.55,6.11
,4860,Calls to 13 Numbers,to 31 Jan,39 calls,12.41,13.65
,4923,STD,to 31 Jan,14 calls,0.41,0.45
,4920,Local (NDD1),to 31 Jan,1952 calls,97.60,107.36
,4921,NDD over 25km,to 31 Jan,128 calls,14.51,15.96
,4922,Calls direct to Mobiles,to 31 Jan,1472 calls,323.68,356.05
,4861,Calls to 13 Numbers,to 31 Jan,114 calls,36.26,39.89
,4777,Local N Everyday,to 28 Feb,33 calls,1.65,1.82
,4774,Calls to 13 Numbers,to 28 Feb,126 calls,40.08,44.08
,4829,STD,to 28 Feb,4 calls,0.12,0.13
,4830,Calls direct to Mobiles,to 28 Feb,20 calls,17.05,18.76
,4778,Local N Everyday,to 28 Feb,121 calls,6.05,6.66
,4775,Calls to 13 Numbers,to 28 Feb,40 calls,12.72,13.99
,4835,STD,to 28 Feb,22 calls,0.87,0.96
,4832,Local (NDD1),to 28 Feb,1935 calls,97.05,106.76
,4833,NDD over 25km,to 28 Feb,136 calls,17.57,19.33
,4834,Calls direct to Mobiles,to 28 Feb,1462 calls,348.43,383.27
,4776,Calls to 13 Numbers,to 28 Feb,101 calls,32.13,35.34
,5316,Local N Everyday,to 31 Oct,53 calls,2.65,2.92
,5313,Calls to 13 Numbers,to 31 Oct,170 calls,54.08,59.48
,5370,STD,to 31 Oct,1 calls,0.07,0.08
,5371,Calls direct to Mobiles,to 31 Oct,63 calls,17.87,19.66
,5317,Local N Everyday,to 31 Oct,144 calls,7.20,7.92
,5314,Calls to 13 Numbers,to 31 Oct,47 calls,14.95,16.45
,5376,STD,to 31 Oct,16 calls,0.43,0.47
,5373,Local (NDD1),to 31 Oct,2243 calls,112.15,123.37
,5374,NDD over 25km,to 31 Oct,109 calls,11.97,13.17
,5375,Calls direct to Mobiles,to 31 Oct,1641 calls,385.42,423.96
,5315,Calls to 13 Numbers,to 31 Oct,108 calls,34.35,37.79
,4938,Local N Everyday,to 30 Nov,69 calls,3.45,3.80
,4935,Calls to 13 Numbers,to 30 Nov,143 calls,45.49,50.03
,4993,STD,to 30 Nov,5 calls,0.56,0.62
,4994,Calls direct to Mobiles,to 30 Nov,50 calls,24.67,27.14
,4995,Network Features,to 30 Nov,1 uses,0.32,0.35
,4939,Local N Everyday,to 30 Nov,153 calls,7.65,8.42
,4936,Calls to 13 Numbers,to 30 Nov,34 calls,10.82,11.90
,5000,STD,to 30 Nov,9 calls,0.35,0.39
,4997,Local (NDD1),to 30 Nov,2085 calls,104.25,114.68
,4998,NDD over 25km,to 30 Nov,95 calls,8.15,8.97
,4999,Calls direct to Mobiles,to 30 Nov,1464 calls,320.14,352.15
,4937,Calls to 13 Numbers,to 30 Nov,122 calls,38.81,42.69
,5218,Local N Everyday,to 31 Jul,36 calls,1.80,1.98
,5215,Calls to 13 Numbers,to 31 Jul,150 calls,47.72,52.49
,5274,STD,to 31 Jul,1 calls,1.07,1.18
,5275,Calls direct to Mobiles,to 31 Jul,33 calls,21.52,23.67
,5219,Local N Everyday,to 31 Jul,150 calls,7.50,8.25
,5216,Calls to 13 Numbers,to 31 Jul,40 calls,12.72,13.99
,5281,STD,to 31 Jul,13 calls,0.73,0.80
,5277,Local (NDD1),to 31 Jul,2203 calls,110.15,121.17
,5278,NDD over 25km,to 31 Jul,107 calls,12.11,13.32
,5279,Calls direct to Mobiles,to 31 Jul,1626 calls,370.61,407.67
,5217,Calls to 13 Numbers,to 31 Jul,99 calls,31.49,34.64
,5280,Directory Assistance,to 31 Jul,1 calls,0.45,0.50
,4422,Local N Everyday,to 31 Dec,58 calls,2.90,3.20
,4419,Calls to 13 Numbers,to 31 Dec,158 calls,50.25,55.28
,4475,STD,to 31 Dec,3 calls,0.49,0.54
,4476,Calls direct to Mobiles,to 31 Dec,62 calls,27.58,30.34
,4477,Network Features,to 31 Dec,4 uses,1.27,1.40
,4423,Local N Everyday,to 31 Dec,126 calls,6.30,6.93
,4420,Calls to 13 Numbers,to 31 Dec,37 calls,11.77,12.95
,4482,STD,to 31 Dec,11 calls,0.39,0.43
,4479,Local (NDD1),to 31 Dec,1771 calls,88.55,97.41
,4480,NDD over 25km,to 31 Dec,92 calls,10.41,11.45
,4481,Calls direct to Mobiles,to 31 Dec,1295 calls,286.70,315.37
,4421,Calls to 13 Numbers,to 31 Dec,79 calls,25.13,27.64
,4959,Local N Everyday,to 31 Mar,38 calls,1.90,2.09
,4956,Calls to 13 Numbers,to 31 Mar,143 calls,45.49,50.04
,5013,STD,to 31 Mar,1 calls,0.32,0.35
,5014,Calls direct to Mobiles,to 31 Mar,70 calls,24.53,26.98
,5015,Network Features,to 31 Mar,1 uses,0.32,0.35
,4960,Local N Everyday,to 31 Mar,156 calls,7.80,8.58
,4957,Calls to 13 Numbers,to 31 Mar,41 calls,13.04,14.34
,5021,STD,to 31 Mar,7 calls,0.20,0.22
,5017,Local (NDD1),to 31 Mar,2055 calls,102.75,113.03
,5018,NDD over 25km,to 31 Mar,167 calls,17.22,18.94
,5019,Calls direct to Mobiles,to 31 Mar,1416 calls,334.71,368.18
,4958,Calls to 13 Numbers,to 31 Mar,116 calls,36.90,40.59
,5020,Directory Assistance,to 31 Mar,2 calls,0.91,1.00
,5095,Local N Everyday,to 30 Apr,40 calls,2.00,2.20
,5092,Calls to 13 Numbers,to 30 Apr,122 calls,38.81,42.70
,5147,STD,to 30 Apr,4 calls,2.08,2.29
,5148,Calls direct to Mobiles,to 30 Apr,22 calls,15.19,16.71
,5096,Local N Everyday,to 30 Apr,164 calls,8.20,9.02
,5093,Calls to 13 Numbers,to 30 Apr,27 calls,8.59,9.45
,5153,STD,to 30 Apr,12 calls,0.43,0.47
,5150,Local (NDD1),to 30 Apr,2212 calls,110.60,121.66
,5151,NDD over 25km,to 30 Apr,161 calls,16.23,17.85
,5152,Calls direct to Mobiles,to 30 Apr,1517 calls,357.74,393.51
,5094,Calls to 13 Numbers,to 30 Apr,106 calls,33.72,37.09
,4897,Local,to 30 Jun,1 calls,0.20,0.22
,4896,Local N Everyday,to 30 Jun,39 calls,1.95,2.15
,4893,Calls to 13 Numbers,to 30 Jun,143 calls,45.49,50.05
,4953,STD,to 30 Jun,5 calls,0.78,0.86
,4954,Calls direct to Mobiles,to 30 Jun,24 calls,7.62,8.38
,4886,Calls to Sensis,to 30 Jun,2 calls,2.63,2.89
,4898,Local N Everyday,to 30 Jun,158 calls,7.90,8.69
,4894,Calls to 13 Numbers,to 30 Jun,48 calls,15.27,16.80
,4959,STD,to 30 Jun,12 calls,0.50,0.55
,4960,Information,to 30 Jun,2 calls,0.69,0.76
,4888,Calls to Sensis,to 30 Jun,1 calls,1.73,1.90
,4956,Local (NDD1),to 30 Jun,1916 calls,95.80,105.38
,4957,NDD over 25km,to 30 Jun,103 calls,10.95,12.05
,4958,Calls direct to Mobiles,to 30 Jun,1604 calls,406.47,447.12
,4895,Calls to 13 Numbers,to 30 Jun,108 calls,34.35,37.79
,4674,Local N Everyday,to 31 Aug,25 calls,1.25,1.38
,4671,Calls to 13 Numbers,to 31 Aug,149 calls,47.40,52.14
,4729,STD,to 31 Aug,2 calls,0.11,0.12
,4730,Calls direct to Mobiles,to 31 Aug,6 calls,2.21,2.43
,4675,Local N Everyday,to 31 Aug,139 calls,6.95,7.65
,4672,Calls to 13 Numbers,to 31 Aug,49 calls,15.59,17.15
,4735,STD,to 31 Aug,19 calls,0.97,1.07
,4732,Local (NDD1),to 31 Aug,1833 calls,91.65,100.82
,4733,NDD over 25km,to 31 Aug,109 calls,12.00,13.20
,4734,Calls direct to Mobiles,to 31 Aug,1462 calls,321.67,353.84
,4673,Calls to 13 Numbers,to 31 Aug,81 calls,25.77,28.35
,5522,Local N Everyday,to 31 May,72 calls,3.60,3.96
,5519,Calls to 13 Numbers,to 31 May,148 calls,47.07,51.78
,5578,STD,to 31 May,2 calls,0.11,0.12
,5579,Calls direct to Mobiles,to 31 May,21 calls,8.57,9.43
,5580,Network Features,to 31 May,1 uses,0.32,0.35
,5523,Local N Everyday,to 31 May,171 calls,8.55,9.41
,5520,Calls to 13 Numbers,to 31 May,37 calls,11.77,12.95
,5585,STD,to 31 May,9 calls,0.28,0.31
,5582,Local (NDD1),to 31 May,2264 calls,113.20,124.52
,5583,NDD over 25km,to 31 May,175 calls,17.63,19.39
,5584,Calls direct to Mobiles,to 31 May,1808 calls,426.43,469.07
,5521,Calls to 13 Numbers,to 31 May,112 calls,35.63,39.19
,32,Local forwarded N Everyday,to 21 Jan,68 calls,3.40,3.74
,36,Local forwarded N Everyday,to 21 Dec,99 calls,4.95,5.45
,34,Local forwarded N Everyday,to 21 Jun,102 calls,5.10,5.61
,32,Local forwarded N Everyday,to 21 Jul,95 calls,4.75,5.23
,35,Local forwarded N Everyday,to 21 Aug,89 calls,4.45,4.90
,34,Local forwarded N Everyday,to 21 Feb,95 calls,4.75,5.23
,32,Local forwarded N Everyday,to 21 May,96 calls,4.80,5.28
,32,Local forwarded N Everyday,to 21 Apr,73 calls,3.65,4.02
,34,Local forwarded N Everyday,to 21 Nov,103 calls,5.15,5.67
,34,Local forwarded N Everyday,to 21 Mar,81 calls,4.05,4.46
,32,Local forwarded N Everyday,to 21 Sep,89 calls,4.45,4.90
,38,Local forwarded N Everyday,to 21 Oct,103 calls,5.15,5.67
,951,Local N Everyday,to 21 Jan,1 calls,0.05,0.06
,949,Calls to 13 Numbers,to 21 Jan,87 calls,27.67,30.44
,988,STD,to 21 Jan,2 calls,1.39,1.53
,990,Local,to 21 Jan,102 calls,5.10,5.63
,992,Calls to Mobiles,to 21 Jan,122 calls,14.46,15.91
,950,Calls to 13 Numbers,to 21 Jan,7 calls,2.23,2.45
,991,National,to 21 Jan,5 calls,0.65,0.72
,1277,Local N Everyday,to 21 Jun,6 calls,0.30,0.33
,1275,Calls to 13 Numbers,to 21 Jun,91 calls,28.95,31.85
,1319,STD,to 21 Jun,12 calls,0.80,0.88
,1321,Local,to 21 Jun,280 calls,14.00,15.41
,1323,Calls to Mobiles,to 21 Jun,139 calls,24.17,26.58
,1276,Calls to 13 Numbers,to 21 Jun,19 calls,6.05,6.65
,1322,National,to 21 Jun,17 calls,1.77,1.96
,1111,Calls to 13 Numbers,to 21 Dec,98 calls,31.17,34.29
,1145,Local,to 21 Dec,155 calls,7.75,8.53
,1147,Calls to Mobiles,to 21 Dec,217 calls,39.39,43.34
,1112,Calls to 13 Numbers,to 21 Dec,4 calls,1.28,1.40
,1146,National,to 21 Dec,11 calls,0.62,0.68
,1063,Local N Everyday,to 21 Oct,1 calls,0.05,0.06
,1061,Calls to 13 Numbers,to 21 Oct,95 calls,30.22,33.24
,1102,STD,to 21 Oct,1 calls,0.01,0.01
,1104,Local,to 21 Oct,160 calls,8.00,8.82
,1106,Calls to Mobiles,to 21 Oct,132 calls,17.23,18.95
,1062,Calls to 13 Numbers,to 21 Oct,10 calls,3.18,3.50
,1105,National,to 21 Oct,17 calls,2.96,3.26
,1188,Local N Everyday,to 21 Jul,3 calls,0.15,0.17
,1186,Calls to 13 Numbers,to 21 Jul,87 calls,27.67,30.44
,1229,STD,to 21 Jul,1 calls,0.02,0.02
,1231,Local,to 21 Jul,217 calls,10.85,11.96
,1233,Calls to Mobiles,to 21 Jul,163 calls,28.75,31.63
,1187,Calls to 13 Numbers,to 21 Jul,17 calls,5.41,5.94
,1232,National,to 21 Jul,8 calls,1.50,1.65
,1126,Local N Everyday,to 21 Aug,2 calls,0.10,0.11
,1124,Calls to 13 Numbers,to 21 Aug,83 calls,26.40,29.04
,1165,Local,to 21 Aug,213 calls,10.65,11.74
,1167,Calls to Mobiles,to 21 Aug,122 calls,16.62,18.29
,1125,Calls to 13 Numbers,to 21 Aug,6 calls,1.91,2.10
,1166,National,to 21 Aug,16 calls,1.02,1.12
,1215,Local N Everyday,to 21 Nov,9 calls,0.45,0.50
,1213,Calls to 13 Numbers,to 21 Nov,140 calls,44.53,48.98
,1255,Local,to 21 Nov,212 calls,10.60,11.69
,1257,Calls to Mobiles,to 21 Nov,195 calls,22.12,24.34
,1214,Calls to 13 Numbers,to 21 Nov,9 calls,2.86,3.15
,1256,National,to 21 Nov,3 calls,0.16,0.18
,1219,Local N Everyday,to 21 Mar,12 calls,0.60,0.66
,1217,Calls to 13 Numbers,to 21 Mar,170 calls,54.08,59.49
,1257,Local,to 21 Mar,229 calls,11.45,12.61
,1259,Calls to Mobiles,to 21 Mar,126 calls,21.22,23.35
,1218,Calls to 13 Numbers,to 21 Mar,1 calls,0.32,0.35
,1258,National,to 21 Mar,29 calls,3.39,3.73
,1096,Calls to 13 Numbers,to 21 Feb,82 calls,26.08,28.69
,1132,Local,to 21 Feb,169 calls,8.45,9.30
,1134,Calls to Mobiles,to 21 Feb,199 calls,25.91,28.51
,1097,Calls to 13 Numbers,to 21 Feb,7 calls,2.23,2.45
,1133,National,to 21 Feb,5 calls,0.75,0.83
,1168,Local N Everyday,to 21 May,5 calls,0.25,0.28
,1166,Calls to 13 Numbers,to 21 May,110 calls,34.99,38.49
,1206,Local,to 21 May,204 calls,10.20,11.24
,1208,Calls to Mobiles,to 21 May,129 calls,23.80,26.19
,1167,Calls to 13 Numbers,to 21 May,13 calls,4.14,4.55
,1207,National,to 21 May,23 calls,2.52,2.77
,1240,Local N Everyday,to 21 Sep,1 calls,0.05,0.06
,1238,Calls to 13 Numbers,to 21 Sep,146 calls,46.44,51.08
,1280,Local,to 21 Sep,236 calls,11.80,13.00
,1282,Calls to Mobiles,to 21 Sep,133 calls,13.67,15.04
,1239,Calls to 13 Numbers,to 21 Sep,6 calls,1.91,2.10
,1281,National,to 21 Sep,21 calls,2.51,2.77
,1263,Local N Everyday,to 21 Apr,1 calls,0.05,0.06
,1261,Calls to 13 Numbers,to 21 Apr,124 calls,39.44,43.38
,1301,Local,to 21 Apr,279 calls,13.95,15.37
,1303,Calls to Mobiles,to 21 Apr,165 calls,26.50,29.15
,1262,Calls to 13 Numbers,to 21 Apr,6 calls,1.91,2.10
,1302,National,to 21 Apr,7 calls,1.07,1.18
,1179,Local N Everyday,to 21 Jan,66 calls,3.30,3.64
,1178,Calls to 13 Numbers,to 21 Jan,30 calls,9.54,10.49
,1201,STD,to 21 Jan,16 calls,1.34,1.48
,1202,Calls direct to Mobiles,to 21 Jan,176 calls,70.45,77.49
,1203,Calls forwarded to Mobiles,to 21 Jan,146 calls,14.87,16.36
,1139,Local N Everyday,to 21 Jun,65 calls,3.25,3.59
,1138,Calls to 13 Numbers,to 21 Jun,21 calls,6.68,7.35
,1161,STD,to 21 Jun,28 calls,3.33,3.67
,1162,Calls direct to Mobiles,to 21 Jun,127 calls,40.52,44.57
,1163,Calls forwarded to Mobiles,to 21 Jun,138 calls,15.53,17.09
,1285,Local N Everyday,to 21 Dec,85 calls,4.25,4.69
,1284,Calls to 13 Numbers,to 21 Dec,43 calls,13.68,15.05
,1307,STD,to 21 Dec,19 calls,2.94,3.24
,1308,Calls direct to Mobiles,to 21 Dec,256 calls,74.87,82.37
,1309,Calls forwarded to Mobiles,to 21 Dec,98 calls,12.62,13.88
,1237,Local N Everyday,to 21 Oct,61 calls,3.05,3.37
,1236,Calls to 13 Numbers,to 21 Oct,21 calls,6.68,7.35
,1259,STD,to 21 Oct,16 calls,2.47,2.72
,1260,Calls direct to Mobiles,to 21 Oct,227 calls,71.50,78.65
,1261,Calls forwarded to Mobiles,to 21 Oct,150 calls,15.51,17.06
,1144,Local N Everyday,to 21 Jul,49 calls,2.45,2.71
,1143,Calls to 13 Numbers,to 21 Jul,31 calls,9.86,10.85
,1166,STD,to 21 Jul,19 calls,3.76,4.13
,1167,Calls direct to Mobiles,to 21 Jul,152 calls,43.76,48.13
,1168,Calls forwarded to Mobiles,to 21 Jul,119 calls,14.65,16.12
,1291,Local,to 21 Aug,2 calls,0.40,0.44
,1290,Local N Everyday,to 21 Aug,112 calls,5.60,6.18
,1289,Calls to 13 Numbers,to 21 Aug,35 calls,11.14,12.25
,1316,STD,to 21 Aug,25 calls,3.64,4.01
,1317,Calls direct to Mobiles,to 21 Aug,248 calls,62.07,68.27
,1318,Calls forwarded to Mobiles,to 21 Aug,152 calls,19.24,21.16
,1286,Calls to Sensis,to 21 Aug,4 calls,5.25,5.78
,1191,Local N Everyday,to 21 Nov,93 calls,4.65,5.13
,1190,Calls to 13 Numbers,to 21 Nov,37 calls,11.77,12.95
,1213,STD,to 21 Nov,22 calls,2.12,2.32
,1214,Calls direct to Mobiles,to 21 Nov,169 calls,63.53,69.89
,1215,Calls forwarded to Mobiles,to 21 Nov,150 calls,19.62,21.59
,1060,Local N Everyday,to 21 Mar,55 calls,2.75,3.03
,1059,Calls to 13 Numbers,to 21 Mar,33 calls,10.50,11.55
,1079,STD,to 21 Mar,27 calls,3.90,4.29
,1080,Calls direct to Mobiles,to 21 Mar,112 calls,30.64,33.70
,1081,Calls forwarded to Mobiles,to 21 Mar,110 calls,18.96,20.85
,1465,Local N Everyday,to 21 Feb,107 calls,5.35,5.90
,1464,Calls to 13 Numbers,to 21 Feb,28 calls,8.90,9.79
,1488,STD,to 21 Feb,32 calls,2.86,3.16
,1489,Calls direct to Mobiles,to 21 Feb,333 calls,101.14,111.25
,1490,Calls forwarded to Mobiles,to 21 Feb,235 calls,36.94,40.64
,1491,Information,to 21 Feb,1 calls,0.35,0.39
,1095,Local N Everyday,to 21 May,71 calls,3.55,3.91
,1094,Calls to 13 Numbers,to 21 May,14 calls,4.46,4.90
,1112,STD,to 21 May,29 calls,4.33,4.77
,1113,Calls direct to Mobiles,to 21 May,109 calls,38.94,42.83
,1114,Calls forwarded to Mobiles,to 21 May,127 calls,15.50,17.05
,1267,Local N Everyday,to 21 Sep,86 calls,4.30,4.74
,1266,Calls to 13 Numbers,to 21 Sep,29 calls,9.22,10.15
,1289,STD,to 21 Sep,20 calls,2.37,2.61
,1290,Calls direct to Mobiles,to 21 Sep,267 calls,68.35,75.18
,1291,Calls forwarded to Mobiles,to 21 Sep,132 calls,14.20,15.62
,1000,Local N Everyday,to 21 Apr,68 calls,3.40,3.75
,999,Calls to 13 Numbers,to 21 Apr,21 calls,6.67,7.34
,1019,STD,to 21 Apr,17 calls,4.54,4.99
,1020,Calls direct to Mobiles,to 21 Apr,84 calls,19.78,21.76
,1021,Calls forwarded to Mobiles,to 21 Apr,100 calls,14.82,16.31
,7110,Calls to 13 Numbers,to 21 Jan,237 calls,75.39,82.93
,7157,Local,to 21 Jan,1126 calls,56.30,62.03
,7159,Calls to Mobiles,to 21 Jan,2463 calls,571.51,628.67
,7111,Calls to 13 Numbers,to 21 Jan,193 calls,61.41,67.54
,7158,National,to 21 Jan,186 calls,18.97,20.87
,7106,Calls to Sensis,to 21 Jan,1 calls,1.73,1.90
,8282,Calls to 13 Numbers,to 21 Dec,238 calls,75.71,83.28
,8333,Local,to 21 Dec,1631 calls,81.68,89.90
,8335,Calls to Mobiles,to 21 Dec,3144 calls,684.30,752.76
